Age,Exercise,Cigarettes,Label
37.4,28.0,0,Neutral
45.1,3.8,0,Bad
48.4,19.5,0,Neutral
38.8,2.3,0,Bad
53.8,83.4,0,Good
53.8,47.4,38,Good
40.9,32.7,0,Good
51.7,10.2,45,Bad
38.9,10.6,56,Bad
20.7,21.3,0,Neutral
28.0,1.3,0,Bad
35.0,12.3,6,Neutral
40.7,3.4,0,Bad
25.4,38.2,61,Bad
40.4,17.5,14,Neutral
28.1,10.1,0,Neutral
64.5,25.8,0,Good
61.7,2.7,0,Neutral
45.0,25.5,21,Neutral
59.7,10.0,0,Neutral
49.8,25.7,58,Bad
32.2,38.1,0,Good
31.5,12.5,8,Neutral
29.7,22.2,46,Bad
37.2,3.8,28,Bad
60.3,2.6,0,Neutral
50.1,11.4,35,Neutral
43.1,7.2,0,Neutral
55.0,0.4,0,Bad
47.3,59.8,0,Good
63.2,11.6,9,Neutral
57.9,28.3,0,Good
42.5,9.5,0,Neutral
37.9,1.8,0,Bad
49.5,5.2,0,Neutral
49.5,4.6,0,Neutral
46.9,53.4,0,Good
49.4,59.8,25,Good
46.7,8.2,48,Bad
50.6,36.5,0,Good
37.1,10.9,0,Neutral
55.7,17.0,0,Neutral
23.2,26.9,19,Neutral
54.0,52.6,0,Good
49.6,22.6,0,Neutral
41.2,13.7,0,Neutral
58.8,46.3,0,Good
55.0,67.1,30,Good
40.8,38.9,0,Good
39.4,26.2,0,Neutral
46.0,25.7,38,Neutral
39.7,55.8,32,Good
44.1,14.1,29,Neutral
36.6,35.5,42,Neutral
48.8,31.3,0,Good
42.9,9.5,0,Neutral
43.3,11.4,0,Neutral
31.8,8.4,1,Neutral
37.1,15.1,0,Neutral
36.3,11.1,0,Neutral
36.8,10.6,59,Bad
48.2,1.9,0,Bad
35.9,16.4,0,Neutral
22.1,12.0,43,Bad
35.0,18.0,0,Neutral
35.6,17.2,14,Neutral
36.8,14.7,0,Neutral
50.4,42.4,3,Good
50.5,24.0,59,Bad
49.0,9.6,27,Neutral
38.5,13.8,0,Neutral
43.7,6.8,36,Bad
49.7,30.6,0,Good
43.6,14.5,0,Neutral
47.9,34.7,0,Good
51.8,10.8,23,Neutral
50.7,6.1,42,Bad
42.8,39.3,0,Good
52.9,58.9,0,Good
26.3,29.4,37,Neutral
56.7,21.4,17,Neutral
48.7,59.2,8,Good
52.7,18.4,0,Neutral
48.2,43.3,0,Good
47.4,47.3,44,Good
45.9,37.4,36,Good
28.5,9.2,0,Neutral
37.8,0.4,63,Bad
26.5,21.2,0,Neutral
36.1,5.2,24,Bad
30.9,9.6,0,Neutral
52.3,53.1,0,Good
41.0,20.4,48,Bad
